id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
11688,1,method4,106.9,NonAuto,Retail,1,rural,0,92360,1dwelling,1,-20,type2,1,A,type2,-2,208,12
11689,1,method1,304.92,SPGrp2,Retail,1,suburban,0,79674,2autodwelling,2,34,type2,0,B,type2,-1,358,6
11690,0,method4,17335.23,NonAuto,Others,0,suburban,0,82391,1dwelling,1,-20,type1,1,C,type1,-2,7,12
11691,6,method2,1343.88,SPGrp3,Retail,0,rural,0,102798,2autodwelling,2,7,type1,1,C,type1,-1,69,6
11692,3,method1,28.84,CSLGrp1,Retail,0,rural,0,4256,3autodwellingumb,3,93,type1,1,C,type1,0,78,6
11693,10,method3,557.86,NonAuto,Others,0,suburban,0,78755,1dwelling,1,-20,type3,1,A,type3,-2,50,12
11694,6,method4,880.06,SPGrp1Miss,Retail,0,suburban,0,84524,2autodwelling,2,54,type1,0,C,type1,1,18,6
11695,7,method4,422.31,NonAuto,Others,0,suburban,0,79868,1dwelling,1,-20,type1,1,B,type1,-2,10,12
11696,0,method2,472.79,NonAuto,Others,0,suburban,1,116270,1dwelling,1,-20,type2,0,B,type2,-2,108,12
11697,3,method4,6908.82,NonAuto,Others,0,rural,0,95177,1dwelling,1,-20,type1,1,C,type1,-2,8,12
11698,2,method2,955.9,CSLGrp2,Retail,0,rural,1,111183,2autodwelling,2,8,type1,0,A,type1,1,99,6
11699,1,method3,1001.57,NonAuto,Others,0,suburban,1,92019,1dwelling,1,-20,type1,1,C,type1,-2,0,12
11700,0,method3,1916.9,NonAuto,Retail,1,urban,1,12850,1dwelling,1,-20,type2,1,B,type2,-2,115,12
11701,3,method3,1736.47,NonAuto,Others,1,suburban,0,89568,1dwelling,1,-20,type1,1,A,type1,-2,21,12
11702,1,method3,179.38,CSLGrp2,Retail,0,rural,1,71522,2autodwelling,2,4,type1,0,A,type1,-1,50,6
11703,2,method4,413.25,CSLGrp3,Retail,1,urban,0,42993,2autodwelling,2,8,type1,0,A,type1,1,78,6
11704,1,method1,1452.67,SPGrp3,Retail,1,rural,1,76132,2autodwelling,2,38,type3,0,B,type3,-1,321,6
11705,1,method4,140.79,SPGrp4,Retail,1,urban,0,40334,2autodwelling,2,67,type1,1,B,type1,1,16,6
11706,0,missing,602.28,NonAuto,Others,1,rural,1,54686,1dwelling,1,-20,type1,1,B,type1,-2,2,12
11707,10,method3,560.57,NonAuto,Retail,1,suburban,0,56198,1dwelling,1,-20,type1,1,A,type1,-2,5,12
11708,1,method2,2143.49,NonAuto,Retail,0,urban,0,44023,1dwelling,1,-20,type1,0,A,type1,-2,36,12
11709,4,method2,1199.86,NonAuto,Retail,0,rural,1,70108,1dwelling,1,-20,type1,0,C,type1,-2,180,12
11710,0,method1,1740.74,CSLGrp2,Retail,0,rural,0,115793,2autodwelling,2,39,type1,0,C,type1,0,5,6
11711,1,missing,335.94,CSLGrp2,Retail,0,urban,0,51096,2autodwelling,2,5,type1,0,A,type1,0,80,6
11712,1,missing,1352.09,SPGrp3,Retail,1,rural,0,12638,2autodwelling,2,32,type1,1,A,type1,1,46,6
11713,6,method4,1150.05,NonAuto,Retail,0,suburban,1,32146,1dwelling,1,-20,type1,1,B,type1,-2,118,12
11714,2,method3,2392.6,NonAuto,Retail,0,urban,0,55462,1dwelling,1,-20,type1,0,B,type1,-2,13,12
11715,0,method3,438.75,NonAuto,Others,1,urban,0,35274,1dwelling,1,-20,type1,1,C,type1,-2,48,12
11716,4,method1,1249,NonAuto,Others,1,urban,1,72233,1dwelling,1,-20,type1,1,C,type1,-2,21,12
11717,0,missing,1495.73,NonAuto,Others,0,suburban,1,1418,1dwelling,1,-20,type2,0,B,type2,-2,148,12
11718,10,method1,2029.61,NonAuto,Retail,0,urban,0,143401,1dwelling,1,-20,type3,0,A,type3,-2,79,12
11719,3,method2,796.5,NonAuto,Retail,0,rural,0,83148,1dwelling,1,-20,type1,0,B,type1,-2,220,12
11720,1,missing,1230.63,SPGrp3,Retail,1,suburban,1,143920,2autodwelling,2,23,type1,0,A,type1,0,181,6
11721,2,method4,4014.2,SPGrp3,Retail,1,rural,0,90555,2autodwelling,2,52,type1,1,C,type1,0,61,6
11722,1,method1,1063.73,CSLGrp2,Retail,0,rural,1,121367,2autodwelling,2,18,type1,0,A,type1,1,20,6
11723,3,method4,3368.73,SPGrp4,Retail,0,rural,0,122709,2autodwelling,2,66,type1,0,B,type1,0,60,6
11724,4,method4,1174.07,NonAuto,Others,0,urban,0,108663,1dwelling,1,-20,type2,1,A,type2,-2,3,12
11725,7,missing,499.17,NonAuto,Others,0,urban,1,2275,1dwelling,1,-20,type2,0,A,type2,-2,79,12
11726,2,method4,9363.58,SPGrp3,Retail,0,suburban,0,15719,2autodwelling,2,8,type1,0,A,type1,0,110,6
11727,1,method3,218.84,CSLGrp1,Retail,1,suburban,0,43668,2autodwelling,2,72,type1,1,B,type1,0,22,6
11728,6,method2,586.53,NonAuto,Retail,0,urban,0,18559,1dwelling,1,-20,type1,1,B,type1,-2,1,12
11729,2,method2,774.11,NonAuto,Retail,1,rural,1,50693,1dwelling,2,-20,type1,1,C,type1,-2,25,12
11730,0,method2,2552.75,NonAuto,Others,0,suburban,0,147404,1dwelling,1,-20,type1,0,A,type1,-2,96,12
11731,2,method1,655.48,NonAuto,Retail,1,urban,1,14975,1dwelling,1,-20,type1,1,B,type1,-2,65,12
11732,0,method4,1052.91,NonAuto,Retail,0,urban,0,53141,1dwelling,1,-20,type2,0,A,type2,-2,191,12
11733,3,method4,1541.29,NonAuto,Retail,0,urban,1,24877,1dwelling,1,-20,type2,0,C,type2,-2,199,12
11734,3,method4,1204.5,NonAuto,Retail,0,rural,1,84092,1dwelling,1,-20,type1,1,C,type1,-2,132,12
11735,3,missing,198.52,SPGrp2,Retail,1,rural,1,6409,2autodwelling,2,72,type1,1,B,type1,0,198,6
11736,0,method3,1165.51,NonAuto,Retail,0,urban,0,146081,3other,4,-20,type1,1,B,type1,-2,1,12
11737,2,method4,407.06,NonAuto,Others,1,rural,1,96645,1dwelling,1,-20,type3,1,B,type3,-2,15,12
11738,4,missing,389.91,SPGrp2,Retail,1,suburban,1,66972,2autodwelling,2,85,type1,1,B,type1,1,33,6
11739,1,method4,903.49,NonAuto,Others,1,rural,1,35312,1dwelling,1,-20,type1,1,A,type1,-2,0,12
11740,4,method3,1019.02,SPGrp3,Retail,0,suburban,0,46709,2autodwelling,3,70,type1,0,A,type1,-1,70,6
11741,0,method4,1188.13,NonAuto,Others,0,suburban,1,113572,1dwelling,1,-20,type1,1,C,type1,-2,8,12
11742,1,missing,628.88,NonAuto,Others,0,suburban,0,11404,1dwelling,1,-20,type1,0,C,type1,-2,34,12
11743,2,method2,185.77,NonAuto,Others,1,suburban,1,80001,1dwelling,1,-20,type3,0,B,type3,-2,6,12
11744,1,method2,1612.96,NonAuto,Retail,1,suburban,1,116007,3other,4,-20,type3,1,C,type3,-2,1,12
11745,2,missing,671.39,NonAuto,Retail,1,urban,0,96827,1dwelling,1,-20,type3,1,A,type3,-2,92,12
11746,0,method1,504.9,NonAuto,Retail,0,suburban,1,2448,3other,4,-20,type3,0,B,type3,-2,54,12
11747,16,method2,1656.01,CSLGrp2,Retail,0,rural,1,63104,2autodwelling,2,72,type1,0,B,type1,-1,5,6
11748,16,missing,585.5,SPGrp2,Retail,0,suburban,0,46427,3autodwellingumb,4,9,type2,0,B,type2,0,230,6
11749,2,missing,277.82,SPGrp1Miss,Retail,1,rural,1,6811,2autodwelling,2,9,type3,0,C,type3,-1,353,6
11750,0,method4,1847.8,CSLGrp2,Retail,1,suburban,0,66614,2autodwelling,2,4,type1,0,C,type1,1,226,6
11751,2,missing,912.02,SPGrp2,Retail,0,suburban,1,101945,2autodwelling,1,44,type3,0,A,type3,1,35,6
11752,1,method2,3060.14,NonAuto,Retail,0,suburban,1,101545,3other,3,-20,type1,0,B,type1,-2,84,12
11753,3,method2,829.57,SPGrp1Miss,Retail,0,rural,0,108126,2autodwelling,2,92,type1,0,C,type1,-1,27,6
11754,10,method3,2014.8,NonAuto,Retail,0,suburban,0,109206,1dwelling,1,-20,type1,0,A,type1,-2,1,12
11755,3,method3,90.39,NonAuto,Retail,0,suburban,1,17450,1dwelling,1,-20,type3,0,A,type3,-2,109,12
11756,1,method4,557.44,SPGrp2,Retail,0,suburban,1,98031,2autodwelling,2,8,type1,0,A,type1,1,107,6
11757,9,method1,278.74,SPGrp3,Retail,0,urban,0,50891,2autodwelling,2,8,type1,1,C,type1,-1,75,6
11758,2,method4,605.59,NonAuto,Others,1,suburban,0,57948,3other,4,-20,type2,1,A,type2,-2,22,12
11759,0,method2,1317.2,NonAuto,Others,1,urban,1,1464,1dwelling,1,-20,type1,1,C,type1,-2,1,12
11760,5,method1,1297.16,SPGrp2,Retail,0,urban,0,122260,2autodwelling,2,25,type2,0,A,type2,1,244,6
11761,0,method1,365.01,NonAuto,Others,1,rural,0,146513,1dwelling,1,-20,type1,1,C,type1,-2,2,12
11762,0,method1,1647.29,NonAuto,Others,0,urban,0,92638,1dwelling,1,-20,type2,0,A,type2,-2,179,12
11763,0,method1,855.96,NonAuto,Others,1,urban,0,30736,1dwelling,1,-20,type2,1,C,type2,-2,40,12
11764,3,missing,1397.66,NonAuto,Retail,0,suburban,1,118004,1dwelling,1,-20,type1,0,C,type1,-2,224,12
11765,3,missing,349.59,NonAuto,Others,0,suburban,1,70200,1dwelling,1,-20,type3,0,B,type3,-2,79,12
11766,0,method1,298.43,NonAuto,Others,0,rural,0,5447,1dwelling,1,-20,type1,0,C,type1,-2,59,12
11767,1,missing,193.67,NonAuto,Others,0,rural,0,98025,1dwelling,1,-20,type1,1,B,type1,-2,7,12
11768,0,missing,426.15,NonAuto,Retail,1,suburban,0,146856,1dwelling,1,-20,type1,1,A,type1,-2,14,12
11769,1,missing,521.7,NonAuto,Others,1,urban,1,86494,1dwelling,1,-20,type1,1,C,type1,-2,6,12
11770,3,missing,427.08,NonAuto,Retail,0,suburban,1,136688,1dwelling,1,-20,type1,1,B,type1,-2,39,12
11771,0,method3,3007.45,NonAuto,Others,1,suburban,0,54851,1dwelling,1,-20,type2,0,C,type2,-2,228,12
11772,1,missing,986.65,SPGrp4,Retail,1,suburban,1,136384,2autodwelling,2,85,type1,1,C,type1,1,182,6
11773,11,method4,84.31,NonAuto,Others,1,suburban,1,41614,1dwelling,1,-20,type1,1,C,type1,-2,3,12
11774,8,method3,2896.75,CSLGrp3,Retail,0,rural,0,109548,2autodwelling,2,72,type1,1,B,type1,-1,19,6
11775,20,method3,356.51,NonAuto,Others,0,rural,0,66777,1dwelling,1,-20,type1,0,B,type1,-2,280,12
11776,3,method4,401.15,CSLGrp1,Retail,0,suburban,0,119985,2autodwelling,2,9,type1,1,A,type1,0,78,6
11777,1,method1,885.56,NonAuto,Others,0,urban,0,23051,1dwelling,1,-20,type1,0,A,type1,-2,28,12
11778,4,method1,243.19,NonAuto,Retail,0,rural,1,118710,1dwelling,1,-20,type1,0,A,type1,-2,64,12
11779,0,missing,537.28,SPGrp1Miss,Retail,1,urban,1,119500,2autodwelling,2,8,type3,1,B,type3,-1,20,6
11780,10,missing,583.03,NonAuto,Retail,0,rural,0,34240,1dwelling,1,-20,type1,0,C,type1,-2,18,12
11781,4,method1,1417.45,SPGrp3,Retail,1,urban,1,135509,3autodwellingumb,4,44,type3,0,A,type3,-1,78,6
11782,5,missing,16444.88,CSLGrp3,Retail,0,urban,0,12667,3autodwellingumb,4,50,type2,0,A,type2,1,248,6
11783,0,method2,582.12,NonAuto,Retail,0,urban,0,114688,1dwelling,1,-20,type2,0,B,type2,-2,312,12
11784,0,method2,3177.1,NonAuto,Retail,0,urban,1,98844,1dwelling,1,-20,type1,1,B,type1,-2,33,12
11785,1,method1,303.5,NonAuto,Retail,0,urban,1,84564,1dwelling,1,-20,type1,1,A,type1,-2,67,12
11786,0,method1,1189.49,NonAuto,Others,0,rural,1,19060,3other,2,-20,type1,0,A,type1,-2,137,12
11787,3,method2,1027.63,SPGrp4,Retail,0,suburban,0,87602,3autodwellingumb,4,48,type3,-2,A,type3,-1,42,6
11788,0,method4,695.35,NonAuto,Others,1,rural,0,72322,1dwelling,1,-20,type1,1,C,type1,-2,5,12
11789,0,method4,1029,NonAuto,Others,1,rural,1,134151,1dwelling,1,-20,type3,1,A,type3,-2,1,12
11790,2,method1,5856.8,SPGrp2,Retail,1,suburban,0,82182,3autodwellingumb,3,29,type2,0,A,type2,0,152,6
11791,1,missing,570.85,NonAuto,Retail,0,urban,0,102692,3other,3,-20,type1,1,C,type1,-2,35,12
11792,0,method1,720.7,NonAuto,Retail,1,rural,0,128499,1dwelling,1,-20,type1,1,C,type1,-2,32,12
11793,1,method4,718.14,NonAuto,Others,0,suburban,1,124545,1dwelling,1,-20,type1,1,C,type1,-2,7,12
11794,2,method2,10394.73,NonAuto,Others,0,urban,1,139877,1dwelling,1,-20,type1,0,A,type1,-2,45,12
11795,2,method4,686.08,SPGrp4,Retail,0,rural,1,40954,2autodwelling,2,19,type1,0,B,type1,-1,148,6
11796,0,method2,282.28,NonAuto,Retail,0,rural,1,12647,1dwelling,1,-20,type2,0,B,type2,-2,64,12
11797,13,missing,529.81,NonAuto,Others,0,rural,0,23125,1dwelling,1,-20,type1,1,B,type1,-2,4,12
11798,10,method4,89.66,SPGrp4,Retail,0,rural,1,148173,2autodwelling,2,83,type3,1,B,type3,-1,51,6
11799,1,method4,412.58,NonAuto,Others,1,urban,1,122285,1dwelling,1,-20,type1,1,A,type1,-2,9,12
11800,2,method4,1398.05,CSLGrp2,Retail,0,rural,1,140240,2autodwelling,2,82,type1,1,B,type1,-1,165,6
11801,2,method2,2300.57,SPGrp3,Retail,1,suburban,1,55424,2autodwelling,2,3,type3,1,C,type3,0,152,6
11802,0,method1,988.32,NonAuto,Retail,0,rural,1,148354,1dwelling,1,-20,type2,0,C,type2,-2,239,12
11803,11,method3,3780.5,NonAuto,Retail,0,rural,1,139254,1dwelling,1,-20,type1,0,A,type1,-2,29,12
11804,2,missing,760.52,NonAuto,Retail,1,urban,0,131140,3other,3,-20,type3,1,A,type3,-2,20,12
11805,0,missing,322.78,NonAuto,Others,1,rural,1,143130,3other,2,-20,type2,1,C,type2,-2,38,12
11806,4,method1,404.5,NonAuto,Retail,0,suburban,0,50401,3other,4,-20,type1,0,A,type1,-2,32,12
11807,7,method1,3429.09,NonAuto,Others,1,suburban,0,142839,1dwelling,1,-20,type1,1,C,type1,-2,6,12
11808,0,method1,269.7,NonAuto,Others,0,suburban,0,118204,1dwelling,1,-20,type1,0,A,type1,-2,47,12
11809,0,missing,1244.72,NonAuto,Others,0,urban,1,146425,1dwelling,1,-20,type1,1,C,type1,-2,1,12
11810,1,method4,702.8,NonAuto,Others,1,suburban,0,89835,1dwelling,1,-20,type1,1,C,type1,-2,0,12
11811,2,method1,2455.47,NonAuto,Others,1,rural,1,113757,1dwelling,1,-20,type1,1,B,type1,-2,10,12
11812,1,method4,179.33,NonAuto,Others,1,suburban,1,115449,3other,4,-20,type2,1,B,type2,-2,28,12
11813,7,missing,644.68,NonAuto,Others,1,rural,1,136881,1dwelling,1,-20,type1,0,A,type1,-2,117,12
11814,0,method4,2818.3,NonAuto,Retail,1,suburban,0,55,1dwelling,1,-20,type1,0,B,type1,-2,182,12
11815,0,method2,5594.69,NonAuto,Others,0,suburban,1,102706,1dwelling,1,-20,type1,1,B,type1,-2,2,12
11816,1,method2,459.69,NonAuto,Retail,1,suburban,0,55473,3other,6,-20,type2,1,C,type2,-2,31,12
11817,2,missing,175.97,NonAuto,Retail,1,suburban,1,90362,1dwelling,1,-20,type2,1,B,type2,-2,200,12
11818,19,method4,787.37,NonAuto,Others,0,suburban,1,16241,1dwelling,1,-20,type1,0,B,type1,-2,87,12
11819,2,method3,752.47,CSLGrp3,Retail,0,rural,1,103289,2autodwelling,2,27,type3,0,C,type3,1,63,6
11820,1,method2,467.17,SPGrp1Miss,Retail,1,rural,1,50814,2autodwelling,2,15,type1,0,B,type1,0,93,6
11821,2,method4,4082.02,SPGrp4,Retail,0,suburban,0,122582,2autodwelling,2,34,type2,0,B,type2,1,296,6
11822,4,method1,364.33,NonAuto,Retail,1,suburban,0,98760,1dwelling,1,-20,type1,1,A,type1,-2,14,12
11823,1,method1,655.14,SPGrp1Miss,Retail,0,urban,0,61756,2autodwelling,2,38,type1,0,C,type1,1,321,6
11824,2,method4,1297.74,NonAuto,Retail,0,urban,1,143092,1dwelling,1,-20,type1,1,A,type1,-2,19,12
11825,5,method3,1500.88,NonAuto,Retail,1,suburban,0,84337,1dwelling,1,-20,type3,1,A,type3,-2,4,12
11826,2,method3,530.64,NonAuto,Retail,0,suburban,1,1906,1dwelling,1,-20,type1,0,A,type1,-2,162,12
11827,1,method2,1146.51,NonAuto,Retail,0,suburban,1,84526,1dwelling,1,-20,type1,0,C,type1,-2,146,12
11828,0,missing,717.94,NonAuto,Others,0,urban,0,67814,1dwelling,1,-20,type1,0,B,type1,-2,4,12
11829,1,method2,2872.13,NonAuto,Others,1,suburban,1,88951,1dwelling,1,-20,type1,1,A,type1,-2,1,12
11830,6,missing,1579.66,NonAuto,Others,0,suburban,0,105814,1dwelling,1,-20,type1,0,C,type1,-2,104,12
11831,1,method2,1013.97,NonAuto,Others,0,urban,1,145557,1dwelling,1,-20,type1,1,A,type1,-2,45,12
11832,0,method1,305.28,NonAuto,Others,0,suburban,0,6052,1dwelling,1,-20,type1,0,A,type1,-2,99,12
11833,15,method4,116.98,NonAuto,Retail,1,rural,0,79400,3other,3,-20,type1,1,B,type1,-2,102,12
11834,10,missing,1316.79,NonAuto,Retail,1,urban,0,85916,1dwelling,1,-20,type2,0,C,type2,-2,293,12
11835,0,method2,63.8,NonAuto,Others,1,rural,0,25741,1dwelling,1,-20,type1,0,A,type1,-2,100,12
11836,1,missing,1403.79,NonAuto,Others,0,rural,0,52161,1dwelling,1,-20,type1,1,B,type1,-2,0,12
11837,8,method1,2939.28,NonAuto,Others,1,suburban,0,1775,1dwelling,1,-20,type1,1,A,type1,-2,193,12
11838,0,method2,938.68,NonAuto,Retail,0,suburban,0,119090,1dwelling,1,-20,type1,0,C,type1,-2,93,12
11839,2,method1,145.53,NonAuto,Others,0,suburban,0,45695,1dwelling,1,-20,type1,0,C,type1,-2,54,12
11840,5,missing,809.64,NonAuto,Retail,0,urban,1,111902,1dwelling,1,-20,type1,1,C,type1,-2,125,12
11841,14,method2,127.65,CSLGrp1,Retail,0,suburban,0,35014,2autodwelling,2,70,type1,1,A,type1,1,37,6
11842,1,method3,600.76,NonAuto,Others,0,suburban,1,97540,1dwelling,1,-20,type1,1,A,type1,-2,15,12
11843,1,method3,908.39,NonAuto,Others,1,suburban,0,60072,1dwelling,1,-20,type1,1,C,type1,-2,187,12
11844,1,method2,344.23,CSLGrp3,Retail,0,rural,0,116878,2autodwelling,2,13,type2,0,A,type2,1,184,6
11845,1,missing,474.74,CSLGrp2,Retail,1,suburban,0,146283,2autodwelling,2,62,type3,0,C,type3,-1,57,6
11846,4,method3,460.42,NonAuto,Retail,1,suburban,0,74811,1dwelling,1,-20,type1,0,A,type1,-2,118,12
11847,2,method1,395.04,NonAuto,Others,0,suburban,1,43768,1dwelling,1,-20,type2,0,B,type2,-2,40,12
11848,2,method4,222.82,NonAuto,Others,1,rural,0,77581,1dwelling,1,-20,type1,1,C,type1,-2,4,12
11849,1,missing,189.31,NonAuto,Others,0,suburban,0,60867,1dwelling,1,-20,type1,1,C,type1,-2,2,12
11850,5,missing,1153.23,CSLGrp1,Retail,0,urban,1,143958,2autodwelling,2,83,type1,0,C,type1,1,184,6
11851,0,method2,2547.26,SPGrp1Miss,Retail,1,rural,1,31970,2autodwelling,2,8,type1,0,B,type1,1,64,6
11852,4,method1,417.13,NonAuto,Others,0,rural,0,102434,1dwelling,1,-20,type2,0,C,type2,-2,44,12
11853,8,method4,1588.29,SPGrp4,Retail,0,urban,1,54052,2autodwelling,2,60,type3,0,B,type3,-1,157,6
11854,0,method1,973.17,SPGrp2,Retail,1,rural,1,104396,2autodwelling,2,13,type1,1,C,type1,0,99,6
11855,1,method1,182.39,NonAuto,Others,1,suburban,0,107528,1dwelling,1,-20,type1,1,A,type1,-2,3,12
11856,0,method3,1093.32,NonAuto,Retail,1,urban,0,111486,3other,3,-20,type2,1,A,type2,-2,93,12
11857,0,missing,7085.63,NonAuto,Retail,0,urban,1,91073,1dwelling,1,-20,type2,0,B,type2,-2,173,12
11858,1,method3,235.83,NonAuto,Others,1,urban,1,124740,1dwelling,1,-20,type1,1,C,type1,-2,119,12
11859,0,method2,1547.93,NonAuto,Others,1,suburban,0,130282,1dwelling,1,-20,type1,1,B,type1,-2,1,12
11860,1,method2,3131.14,NonAuto,Others,0,suburban,0,10391,1dwelling,1,-20,type1,0,B,type1,-2,9,12
11861,5,missing,710.66,NonAuto,Others,0,suburban,0,9227,1dwelling,1,-20,type2,1,C,type2,-2,7,12
11862,1,method3,1223.01,NonAuto,Retail,0,suburban,1,134905,3other,3,-20,type1,0,B,type1,-2,64,12
11863,0,method3,518.85,NonAuto,Retail,0,rural,0,37037,3other,3,-20,type3,0,B,type3,-2,154,12
11864,3,method2,312.65,CSLGrp3,Retail,0,suburban,0,89183,2autodwelling,2,62,type3,1,A,type3,0,145,6
11865,1,method3,1867.05,SPGrp1Miss,Retail,1,suburban,1,7543,2autodwelling,2,81,type3,1,A,type3,1,14,6
11866,0,missing,2342.03,NonAuto,Retail,0,urban,0,120518,1dwelling,1,-20,type1,0,B,type1,-2,196,12
11867,0,method4,2015.99,NonAuto,Others,0,urban,1,31512,1dwelling,1,-20,type1,1,C,type1,-2,27,12
11868,4,method1,1230.91,NonAuto,Retail,0,rural,0,55049,1dwelling,1,-20,type1,0,C,type1,-2,185,12
11869,3,method1,665.67,NonAuto,Others,0,urban,1,71107,1dwelling,1,-20,type1,1,C,type1,-2,2,12
11870,8,missing,1241.36,NonAuto,Retail,0,suburban,1,56923,3other,4,-20,type1,1,B,type1,-2,27,12
11871,5,method2,635.72,NonAuto,Others,0,rural,1,49398,1dwelling,1,-20,type1,0,C,type1,-2,53,12
11872,2,missing,618.25,NonAuto,Retail,0,suburban,0,29938,1dwelling,1,-20,type1,0,B,type1,-2,172,12
11873,3,method1,1228.31,SPGrp1Miss,Retail,1,urban,1,52811,2autodwelling,2,79,type1,1,B,type1,1,1,6
11874,10,method4,2355.89,CSLGrp3,Retail,0,rural,1,47244,2autodwelling,2,64,type1,0,A,type1,-1,30,6
11875,3,method3,807.52,NonAuto,Others,0,urban,1,90299,1dwelling,1,-20,type1,0,B,type1,-2,57,12
11876,3,method1,770.53,NonAuto,Retail,0,rural,1,117431,3other,6,-20,type2,0,B,type2,-2,23,12
11877,2,method2,1304.02,NonAuto,Retail,0,suburban,1,10274,1dwelling,1,-20,type1,0,A,type1,-2,38,12
11878,1,method3,423.76,NonAuto,Retail,0,suburban,0,76575,3other,3,-20,type1,-1,C,type1,-2,176,12
11879,1,missing,184.7,NonAuto,Retail,1,urban,0,133702,3other,3,-20,type2,0,A,type2,-2,92,12
11880,1,method1,178.26,NonAuto,Retail,1,suburban,0,146648,1dwelling,1,-20,type1,1,A,type1,-2,4,12
11881,1,missing,1689.22,NonAuto,Retail,1,rural,0,28361,3other,4,-20,type2,0,B,type2,-2,102,12
11882,2,method1,1208.41,NonAuto,Retail,0,suburban,1,5060,1dwelling,1,-20,type1,0,B,type1,-2,272,12
11883,0,missing,1522.77,CSLGrp3,Retail,0,rural,0,13600,2autodwelling,2,24,type1,0,A,type1,-1,64,6
11884,1,missing,2792.75,NonAuto,Others,0,suburban,1,71806,1dwelling,1,-20,type1,0,C,type1,-2,55,12
11885,4,method3,717.54,NonAuto,Retail,0,suburban,1,98480,1dwelling,1,-20,type1,1,B,type1,-2,1,12
11886,4,method3,4123.25,NonAuto,Others,0,urban,0,98587,1dwelling,1,-20,type1,0,B,type1,-2,65,12
11887,3,method2,377.85,NonAuto,Others,1,suburban,0,55885,1dwelling,1,-20,type1,1,B,type1,-2,1,12
11888,6,missing,453.89,SPGrp1Miss,Retail,1,suburban,1,121088,2autodwelling,2,39,type3,1,A,type3,0,18,6
11889,2,method2,329.12,CSLGrp3,Retail,0,rural,0,97305,2autodwelling,2,75,type3,0,B,type3,-1,49,6
11890,1,method1,250.95,NonAuto,Retail,0,rural,1,21216,3other,4,-20,type1,1,C,type1,-2,0,12
11891,3,missing,5449.43,SPGrp4,Retail,0,rural,1,147263,2autodwelling,2,83,type2,0,B,type2,-1,179,6
11892,3,method2,1029.13,NonAuto,Retail,1,rural,0,109012,1dwelling,1,-20,type2,1,B,type2,-2,157,12
11893,4,method4,2108.4,CSLGrp2,Retail,0,rural,1,106375,2autodwelling,2,10,type1,0,A,type1,-1,147,6
11894,1,method2,466.98,NonAuto,Retail,1,suburban,0,29562,1dwelling,1,-20,type1,1,B,type1,-2,48,12
11895,1,method3,696.39,NonAuto,Retail,0,rural,0,35571,1dwelling,1,-20,type1,1,C,type1,-2,5,12
11896,2,method4,1522.2,NonAuto,Retail,0,suburban,1,148308,1dwelling,1,-20,type1,0,B,type1,-2,152,12
11897,4,method4,510.95,SPGrp3,Retail,0,rural,1,7605,2autodwelling,2,51,type1,0,B,type1,-1,203,6
11898,2,method4,574.92,NonAuto,Others,1,rural,0,137531,1dwelling,1,-20,type1,1,A,type1,-2,4,12
11899,6,missing,458.9,CSLGrp2,Retail,0,urban,1,99984,2autodwelling,2,43,type1,0,C,type1,0,101,6
11900,4,method2,595.66,NonAuto,Others,1,urban,1,54988,1dwelling,1,-20,type1,1,A,type1,-2,5,12
11901,1,method2,600.34,NonAuto,Retail,0,suburban,1,18150,3other,4,-20,type2,0,A,type2,-2,90,12
11902,0,method3,2017.59,NonAuto,Others,0,rural,0,37569,1dwelling,1,-20,type1,0,B,type1,-2,206,12
11903,0,method4,763.57,CSLGrp1,Retail,1,urban,0,43577,2autodwelling,2,59,type3,1,C,type3,1,59,6
11904,0,method4,1160.29,NonAuto,Retail,0,suburban,1,21217,1dwelling,1,-20,type1,0,A,type1,-2,40,12
11905,11,method4,275.1,NonAuto,Others,0,urban,0,142647,1dwelling,1,-20,type1,0,B,type1,-2,46,12
11906,1,method2,783.55,NonAuto,Others,0,rural,1,123234,1dwelling,1,-20,type2,1,C,type2,-2,134,12
11907,7,method1,183.22,NonAuto,Retail,0,suburban,1,44985,3other,5,-20,type2,-2,C,type2,-2,229,12
11908,1,missing,498.65,NonAuto,Others,1,suburban,1,81731,1dwelling,1,-20,type1,0,A,type1,-2,131,12
11909,1,method4,668.23,SPGrp3,Retail,0,urban,0,12220,2autodwelling,2,83,type2,-1,C,type2,0,387,6
11910,2,method3,1827.47,NonAuto,Retail,0,rural,0,90614,1dwelling,1,-20,type2,0,C,type2,-2,147,12
11911,2,method4,1070.97,SPGrp1Miss,Retail,1,suburban,1,93165,3autodwellingumb,4,88,type2,0,C,type2,-1,59,6
11912,12,method1,670.8,NonAuto,Retail,0,urban,1,802,1dwelling,1,-20,type1,0,A,type1,-2,16,12
11913,0,missing,2431.92,NonAuto,Retail,0,rural,1,28923,1dwelling,1,-20,type1,0,A,type1,-2,6,12
11914,3,method1,2314.49,NonAuto,Others,1,rural,1,18150,1dwelling,1,-20,type1,1,B,type1,-2,12,12
11915,4,missing,526.52,NonAuto,Retail,0,suburban,1,96759,1dwelling,1,-20,type1,0,C,type1,-2,173,12
